"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"1511635566243","-0.11600018292665482","0.7660008072853088","0.601000189781189","-0.039171840995550156","-0.043220698833465576","0.010115851648151875","1511635449018","","","","","","","2","277.4044189453125","275.9071044921875"
"","-0.11600018292665482","0.7660008072853088","0.601000189781189","-0.012637091800570488","-0.029908036813139915","0.0009050602675415576","1511635449018","","","","","","","2","277.4044189453125","275.9071044921875"
"","-0.10600000619888306","0.7620004415512085","0.6099998950958252","-0.012637091800570488","-0.029908036813139915","0.0009050602675415576","1511635449018","","","","","","","2","277.4044189453125","275.9071044921875"
"","-0.10600000619888306","0.7620004415512085","0.6099998950958252","0.0514737144112587","0.007294517941772938","0.04015825688838959","1511635449018","","","","","","","2","277.4044189453125","275.9071044921875"
"","-0.10600000619888306","0.7620004415512085","0.6099998950958252","0.0514737144112587","0.007294517941772938","0.04015825688838959","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12499988079071045","0.7599994540214539","0.631999671459198","0.0514737144112587","0.007294517941772938","0.04015825688838959","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12499988079071045","0.7599994540214539","0.631999671459198","-0.025383898988366127","0.002457417780533433","-0.00414634495973587","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11300028860569","0.7599994540214539","0.6180006861686707","-0.025383898988366127","0.002457417780533433","-0.00414634495973587","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11300028860569","0.7599994540214539","0.6180006861686707","-0.01469193585216999","-0.02265080437064171","-0.03189849853515625","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.1300007402896881","0.7669997215270996","0.6059995293617249","-0.01469193585216999","-0.02265080437064171","-0.03189849853515625","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.1300007402896881","0.7669997215270996","0.6059995293617249","0.047917868942022324","0.011464369483292103","0.005306761246174574","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12199997901916504","0.7609999179840088","0.6300002336502075","0.047917868942022324","0.011464369483292103","0.005306761246174574","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12199997901916504","0.7609999179840088","0.6300002336502075","-0.0054294089786708355","0.022624650970101357","0.007782771717756987","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11499970406293869","0.7620004415512085","0.6210005879402161","-0.0054294089786708355","0.022624650970101357","0.007782771717756987","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11499970406293869","0.7620004415512085","0.6210005879402161","-0.03368251025676727","-0.006285573821514845","-0.004251349717378616","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11000039428472519","0.7650003433227539","0.615999698638916","-0.03368251025676727","-0.006285573821514845","-0.004251349717378616","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.11000039428472519","0.7650003433227539","0.615999698638916","0.017502570524811745","-0.03337222710251808","-0.007625718135386705","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.13399957120418549","0.7690007090568542","0.6180006861686707","0.017502570524811745","-0.03337222710251808","-0.007625718135386705","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.13399957120418549","0.7690007090568542","0.6180006861686707","0.02573712356388569","-0.03611425682902336","-0.020434066653251648","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.13099966943264008","0.7669997215270996","0.6200000643730164","0.02573712356388569","-0.03611425682902336","-0.020434066653251648","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.13099966943264008","0.7669997215270996","0.6200000643730164","-0.004597823601216078","0.01819273643195629","0.0023479193914681673","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12300046533346176","0.7650003433227539","0.6259998679161072","-0.004597823601216078","0.01819273643195629","0.0023479193914681673","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12300046533346176","0.7650003433227539","0.6259998679161072","0.0003480614104773849","0.002810325939208269","-0.005353021435439587","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12499988079071045","0.7590005397796631","0.6210005879402161","0.0003480614104773849","0.002810325939208269","-0.005353021435439587","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12499988079071045","0.7590005397796631","0.6210005879402161","0.003778517246246338","-0.011928291991353035","-0.019182292744517326","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12399939447641373","0.7609999179840088","0.6240004897117615","0.003778517246246338","-0.011928291991353035","-0.019182292744517326","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12399939447641373","0.7609999179840088","0.6240004897117615","-0.004391328431665897","0.009408244863152504","0.0033779465593397617","1511635449018","","","","","","","2","279.45556640625","277.958251953125"
"","-0.12399939447641373","0.7609999179840088","0.6240004897117615","-0.004391328431665897","0.009408244863152504","0.0033779465593397617","1511635449018","","","","","","","2","282.439453125","280.942138671875"
"","-0.10199962556362152","0.7560006380081177","0.6110004186630249","-0.004391328431665897","0.009408244863152504","0.0033779465593397617","1511635449018","","","","","","","2","282.439453125","280.942138671875"
"","-0.10199962556362152","0.7560006380081177","0.6110004186630249","-0.004391328431665897","0.009408244863152504","0.0033779465593397617","1511635449018","","","","","","","2","277.1565246582031","275.6591796875"
"","-0.10199962556362152","0.7560006380081177","0.6110004186630249","0.03865215554833412","0.01904773898422718","0.02542823925614357","1511635449018","","","","","","","2","277.1565246582031","275.6591796875"
"","-0.10199962556362152","0.7560006380081177","0.6110004186630249","0.03865215554833412","0.01904773898422718","0.02542823925614357","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12900026142597198","0.7609999179840088","0.6389999389648438","0.03865215554833412","0.01904773898422718","0.02542823925614357","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12900026142597198","0.7609999179840088","0.6389999389648438","-0.07122427970170975","-0.023669956251978874","0.010618392378091812","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.11400077491998672","0.7660008072853088","0.5969998240470886","-0.07122427970170975","-0.023669956251978874","0.010618392378091812","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.11400077491998672","0.7660008072853088","0.5969998240470886","0.013827153481543064","0.00042497110553085804","0.006859152112156153","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
"","-0.12799978256225586","0.7720006108283997","0.6110004186630249","0.013827153481543064","0.00042497110553085804","0.006859152112156153","1511635449018","","","","","","","2","279.297607421875","277.80029296875"
