"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"1511636230572","0.05900057777762413","0.8499994874000549","0.477999746799469","0.054297346621751785","0.021006669849157333","0.009562410414218903","1511636216415","","","","","","","2","258.4501953125","256.952880859375"
"1511636230611","0.05900057777762413","0.8499994874000549","0.477999746799469","0.054297346621751785","0.021006669849157333","0.009562410414218903","1511636216415","","","","","","","2","256.3108825683594","254.8135528564453"
"1511636230654","0.05900057777762413","0.8499994874000549","0.477999746799469","0.013450215570628643","-0.031160254031419754","0.08902917802333832","1511636216415","","","","","","","2","256.3108825683594","254.8135528564453"
"1511636230692","0.08299975842237473","0.8409997820854187","0.5180004835128784","0.013450215570628643","-0.031160254031419754","0.08902917802333832","1511636216415","","","","","","","2","256.3108825683594","254.8135528564453"
"1511636230730","0.08299975842237473","0.8409997820854187","0.5180004835128784","-0.07723710685968399","-0.042435433715581894","0.08261717855930328","1511636216415","","","","","","","2","256.3108825683594","254.8135528564453"
"1511636230768","0.08299975842237473","0.8409997820854187","0.5180004835128784","-0.07723710685968399","-0.042435433715581894","0.08261717855930328","1511636216415","","","","","","","2","258.40576171875","256.908447265625"
"1511636230808","0.059999506920576096","0.8509999513626099","0.4920003116130829","-0.07723710685968399","-0.042435433715581894","0.08261717855930328","1511636216415","","","","","","","2","258.40576171875","256.908447265625"
"1511636230864","0.059999506920576096","0.8509999513626099","0.4920003116130829","-0.04359399154782295","-0.023130685091018677","-0.002888681134209037","1511636216415","","","","","","","2","258.40576171875","256.908447265625"
"1511636230903","0.06299940496683121","0.8539998531341553","0.47399935126304626","-0.04359399154782295","-0.023130685091018677","-0.002888681134209037","1511636216415","","","","","","","2","258.40576171875","256.908447265625"
"1511636230943","0.06299940496683121","0.8539998531341553","0.47399935126304626","0.05496480315923691","-0.027059854939579964","-0.045629411935806274","1511636216415","","","","","","","2","258.40576171875","256.908447265625"
