"accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","timestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"-0.020000353455543518","0.021999767050147057","1.0120002031326294","","","","","","","","","","","","",""
"-0.020000353455543518","0.021999767050147057","1.0120002031326294","0.02380400151014328","0.2759421169757843","-0.01442478783428669","","","","","","","","","",""
"-0.014000559225678444","0.02300025150179863","1.0169994831085205","0.02380400151014328","0.2759421169757843","-0.01442478783428669","","","","","","","","","",""
"-0.020999282598495483","0.020000353455543518","1.0060003995895386","0.02380400151014328","0.2759421169757843","-0.01442478783428669","","","","","","","","","",""
"-0.020999282598495483","0.020000353455543518","1.0060003995895386","0.020826924592256546","0.12724587321281433","-0.009386423043906689","","","","","","","","","",""
"-0.020999282598495483","0.020000353455543518","1.0060003995895386","0.00843517854809761","0.0839294046163559","-0.014625455252826214","","","","","","","","","",""
"-0.014000559225678444","0.024000735953450203","1.0150001049041748","0.00843517854809761","0.0839294046163559","-0.014625455252826214","","","","","","","","","",""
"-0.014000559225678444","0.024000735953450203","1.0150001049041748","0.00843517854809761","0.0839294046163559","-0.014625455252826214","","","","","","","","2","267.79278564453125","266.2954406738281"
"-0.014000559225678444","0.024000735953450203","1.0150001049041748","0.00843517854809761","0.0839294046163559","-0.014625455252826214","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020999282598495483","0.01799938455224037","1.0190004110336304","0.00843517854809761","0.0839294046163559","-0.014625455252826214","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.020999282598495483","0.01799938455224037","1.0190004110336304","0.0005206530913710594","0.00426167156547308","-0.008771232329308987","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.020000353455543518","1.0069992542266846","0.0005206530913710594","0.00426167156547308","-0.008771232329308987","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.018999869003891945","0.020000353455543518","1.0069992542266846","0.001118386397138238","-0.0005664085620082915","-0.005847323685884476","","","","","","","","","8.07598876953125","6.578635215759277"
"-0.017000457271933556","0.014999487437307835","1.0209999084472656","0.001118386397138238","-0.0005664085620082915","-0.005847323685884476","","","","","","","","","8.07598876953125","6.578635215759277"
